Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,DO Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,PT Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0.00,0.00,0.00,0.00,0.48,,0.48,0.00,0.00,,0.00,0.00,0.00,0.00
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.38,,0.38,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Vacaville, dba: City Coach",Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Vacaville, dba: City Coach",Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
"City of San Luis Obispo, dba: SLO Transit",San Luis Obispo,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.00,,0.00,0.60,0.00,0.00
Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Alhambra,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Alhambra,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.90,0.00,0.00,0.00,0.90,,0.90,0.00,0.00,,0.00,0.00,0.00,0.00
Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0.00,0.00,0.00,0.00,0.35,,0.35,0.00,0.00,,0.00,0.00,0.00,0.00
City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.65,0.00,0.00,0.00,0.65,,0.00,0.00,0.00,,0.00,0.00,0.65,0.00
"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.35,0.00,0.00,0.00,0.35,,0.00,0.00,0.00,,0.00,0.00,0.35,0.00
Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.65,,0.65,0.00,0.00,,0.00,0.00,0.00,0.00
City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.10,0.00,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Barbara County Association of Governments,Santa Barbara,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,CB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
San Luis Obispo Council of Governments,San Luis Obispo,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Tracy, dba: TRACER",Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.81,0.00,0.00,0.00,0.81,,0.00,0.00,0.00,,0.00,0.00,0.81,0.00
City of Porterville,Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.75,0.00,0.00,0.00,0.75,,0.00,0.00,0.00,,0.00,0.75,0.00,0.00
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0.00,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.00,0.40,0.00
City of Porterville,Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.25,0.00,0.00,0.00,0.25,,0.00,0.00,0.00,,0.00,0.25,0.00,0.00
"City of Tracy, dba: TRACER",Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.19,0.00,0.00,0.00,0.19,,0.00,0.00,0.00,,0.00,0.00,0.19,0.00
City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.75,0.00,0.00,0.00,0.75,,0.75,0.00,0.00,,0.00,0.00,0.00,0.00
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.25,0.00,0.00,0.00,0.25,,0.25,0.00,0.00,,0.00,0.00,0.00,0.00
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.00,0.00,0.10,0.00
Sonoma-Marin Area Rail Transit District,Petaluma,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,DO,3.00,0.00,0.00,0.00,3.00,,3.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Lakewood, dba: DASH Transit",Lakewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Whittier,Whittier,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.41,,0.41,0.00,0.00,,0.00,0.00,0.00,0.00
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.39,,0.39,0.00,0.00,,0.00,0.00,0.00,0.00
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0.00,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
"San Francisco Bay Area Water Emergency Transportation Authority, dba: San Francisco Bay Ferry",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,FB,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,0.00,2.00,1.00,0.00
Los Angeles County Department of Public Works - Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Yosemite Area Regional Transportation System,Merced,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Lompoc, dba: Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
"City of Lompoc, dba: Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.00,0.50,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.50,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
"City of Shafter, dba: Shafter Dial-A-Ride",Shafter,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"County of Siskiyou, dba: Siskiyou County Transit",Yreka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Dixon, dba: Readi-Ride",Dixon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.90,0.00,0.00,0.00,0.90,,0.90,0.00,0.00,,0.00,0.00,0.00,0.00
City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.25,0.00,0.00,0.00,0.25,,0.00,0.00,0.00,,0.00,0.00,0.25,0.00
"City of Eureka, dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.75,0.00,0.00,0.00,0.75,,0.00,0.00,0.00,,0.00,0.00,0.75,0.00
"City of Eureka, dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.10,0.00,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
"Mariposa County Transit, dba: Mari-Go",Mariposa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.90,,0.00,0.00,0.00,,0.00,0.90,0.00,0.00
"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.50,0.00,0.00,0.00
"Madera County, dba: Madera County Connection Transit",Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.50,0.00,0.00,0.00
City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.50,0.00,0.00,0.00,0.50,,0.50,0.00,0.00,,0.00,0.00,0.00,0.00
"Madera County, dba: Madera County Connection Transit",Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.50,0.00,0.00,0.00
City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.50,0.00,0.00,0.00,0.50,,0.50,0.00,0.00,,0.00,0.00,0.00,0.00
Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.00,0.10,0.00,0.00
"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.50,0.00,0.00,0.00
"City of La Mirada, dba: La Mirada Transit ",La Mirada,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"City of Compton, dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"City of Compton, dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Corcoran, dba: Corcoran Area Transit",Corcoran,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Colusa County Transit Agency,Colusa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Azusa,Azusa,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Calaveras Transit Agency,San Andreas,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Department of Public Works - South Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Artesia,Artesia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Ridgecrest, dba: Ridgerunner",Ridgecrest,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Auburn,Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0.00,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.09,,0.00,0.00,0.00,,0.00,0.09,0.00,0.00
City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.00,,0.00,0.00,0.60,0.00
City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.00,0.40,0.00
City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.91,,0.00,0.00,0.00,,0.00,0.91,0.00,0.00
City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
