,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
305,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,0.39
306,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,DO,Owned,0.0,0.0,0.0,0.0,0.2
307,Los Angeles County Department of Public Works - Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
308,Yosemite Area Regional Transportation System,Merced,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
309,"City of Lompoc, dba: Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
310,City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
311,"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
312,"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
313,"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
314,"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
315,"City of Lompoc, dba: Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
316,City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.0,0.5,0.0,0.0,0.5
317,City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.0,0.5,0.0,0.0,0.5
318,"City of Shafter, dba: Shafter Dial-A-Ride",Shafter,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
319,"County of Siskiyou, dba: Siskiyou County Transit",Yreka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
320,"City of Dixon, dba: Readi-Ride",Dixon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
321,City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,0.9,0.0,0.0,0.0,0.9
322,City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.25,0.0,0.0,0.0,0.25
323,"City of Eureka, dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
324,City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.75,0.0,0.0,0.0,0.75
325,"City of Eureka, dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
326,City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,DO,Owned,0.1,0.0,0.0,0.0,0.1
327,"Mariposa County Transit, dba: Mari-Go",Mariposa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
328,Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.9
329,"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
330,"Madera County, dba: Madera County Connection Transit",Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,CB,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,1.0
331,City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
332,City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,0.5,0.0,0.0,0.0,0.5
333,"Madera County, dba: Madera County Connection Transit",Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
334,City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
335,City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,DO,Owned,0.5,0.0,0.0,0.0,0.5
336,Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.1
337,"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
338,"City of La Mirada, dba: La Mirada Transit ",La Mirada,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
339,"City of Compton, dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
340,"City of Compton, dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
341,"City of Corcoran, dba: Corcoran Area Transit",Corcoran,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
342,Colusa County Transit Agency,Colusa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
343,City of Azusa,Azusa,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
344,Calaveras Transit Agency,San Andreas,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,1.0
345,City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
346,Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
347,City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
348,City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
349,"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
350,Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
351,Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.7
352,"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
353,City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
354,Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,PT,,0.0,0.0,0.0,0.0,0.0
355,City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
356,City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
357,Los Angeles County Department of Public Works - South Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
358,City of Artesia,Artesia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
359,"City of Ridgecrest, dba: Ridgerunner",Ridgecrest,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
360,City of Auburn,Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
361,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,CB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.4
362,City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.09
363,City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
364,City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
365,City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.6,0.0,0.0,0.0,0.6
366,City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.4,0.0,0.0,0.0,0.4
367,City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.91
368,City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
369,City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
370,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
371,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
372,Sierra County Transportation Commission,Downieville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
373,City of Manhattan Beach,Manhattan Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
374,Trinity County,Weaverville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
375,"City of Davis, dba: Davis Community Transit",Davis,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Leased from a Public Entity,1.0,0.0,0.0,0.0,1.0
376,City of Beverly Hills,Beverly Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
377,City of Covina,Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
378,City of Lynwood,Lynwood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
379,Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
380,City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
381,City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
382,City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
383,Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.1
384,City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
385,Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.9
386,Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,2020,FB,DO,,0.0,0.0,0.0,0.0,0.0
387,"City of Rio Vista, dba: Rio Vista Delta Breeze",Rio Vista,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,1.0
388,City of California City,California City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
389,Los Angeles County Dept. of Public Works - Willowbrook et al.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
390,City of Woodlake,Woodlake,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
391,City of South Pasadena,South Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
392,Blue Lake Rancheria,Blue Lake,CA,Tribe,Reduced Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
393,City of Arcata,Arcata,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
394,City of Santa Fe Springs,Santa Fe Springs,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
395,"City of Taft, dba: Taft Area Transit",Taft,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
396,Plumas County Transportation Commission,Quincy,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
397,"City of Atascadero, dba: Atascadero Dial-a-Ride",Atascadero,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
398,City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
399,Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
400,Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
401,City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
402,"City of Chowchilla, dba: Chowchilla Area Transit ",Chowchilla,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
403,City of Monrovia,Monrovia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
404,North Fork Rancheria of Mono Indians of California,North Fork,CA,Tribe,Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
405,City of Agoura Hills,Agoura Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
406,City of Tehachapi,Tehachapi,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
407,City of Lawndale,Lawndale,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
408,Los Angeles County Dept. of Public Works - Florence-Firestone,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
409,City of Pico Rivera,Pico Rivera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by PT Provider,0.0,1.0,0.0,0.0,1.0
410,"Wasco, City of",Wasco,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
411,Alpine County Local Transportation Commission,Markleeville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
412,Los Angeles County Dept. of Public Works - King Medical Center Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
413,City of Ojai,Ojai,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
414,Chemehuevi Indian Tribe,Havasu Lake,CA,Tribe,Reduced Reporter,2020,FB,DO,Owned,1.0,0.0,0.0,0.0,1.0
415,Los Angeles County Dept. of Public Works - Willowbrook Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
416,Elk Valley Rancheria,Crescent City,CA,Tribe,Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
417,City of Moorpark,Moorpark,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
418,City of Malibu,Malibu,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
419,Susanville Indian Rancheria,Susanville,CA,Tribe,Reduced Reporter,2020,MB,DO,Owned,0.75,0.0,0.0,0.0,0.75
420,"City of Escalon, dba: eTrans",Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by PT Provider,0.0,0.0,0.0,0.0,0.1
421,Susanville Indian Rancheria,Susanville,CA,Tribe,Reduced Reporter,2020,DR,DO,Owned,0.25,0.0,0.0,0.0,0.25
422,"City of Escalon, dba: eTrans",Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by PT Provider,0.0,0.0,0.0,0.0,0.9
423,Los Angeles County Department of Public Works - East Valinda,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
424,Los Angeles County Department of Public Works - Avocado Heights,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
425,"City of Needles, dba: Needles Area Transit",Needles,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
426,City of McFarland,Mc Farland,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
427,Los Angeles County Dept. of Public Works - Athens Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
428,Morongo Band of Mission Indians,Banning,CA,Tribe,Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
429,Los Angeles County Dept. of Public Works - Lennox Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
430,City of Sierra Madre,Sierra Madre,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
431,City of La Habra Heights,La Habra Heights,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
432,City of San Fernando,San Fernando,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
433,City of El Segundo,El Segundo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
434,Playa Vista Parks and Landscape Corp.,Playa Vista,CA,Other,Reduced Asset Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
435,City of Hawaiian Gardens,Hawaiian Gardens,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
436,City of Sierra Madre,Sierra Madre,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
437,City of South El Monte,South El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
438,City of Hawaiian Gardens,Hawaiian Gardens,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
