,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
300,City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
301,"City of Rio Vista, dba: Rio Vista Delta Breeze",Rio Vista,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,1.0
302,City of Taft,Taft,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Leased from a Private Entity,0.0,0.0,0.0,0.0,1.0
303,County of Ventura,Ventura,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
304,City of Agoura Hills,Agoura Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
305,City of Covina,Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
306,Los Angeles County Dept. of Public Works - Willowbrook et al.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
307,City of Malibu,Malibu,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
308,City of Santa Fe Springs,Santa Fe Springs,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
309,City of California City,California City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
310,"City of Davis, dba: Davis Community Transit",Davis,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Leased from a Public Entity,1.0,0.0,0.0,0.0,1.0
311,Los Angeles County Dept. of Public Works - Florence-Firestone,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
312,City of Ojai,Ojai,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
313,Morongo Band of Mission Indians,Banning,CA,Tribe,Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
314,"City of Manhattan Beach , dba: City of Manhattan Beach Dial-A-Ride",Manhattan Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
315,Los Angeles County Dept. of Public Works - King Medical Center Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
316,Los Angeles County Dept. of Public Works - Willowbrook Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
317,City of Escalon,Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by PT Provider,0.0,0.0,0.0,0.0,0.1
318,City of Escalon,Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by PT Provider,0.0,0.0,0.0,0.0,0.9
319,Los Angeles County Dept. of Public Works - Lennox Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
320,Los Angeles County Dept. of Public Works - Athens Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
321,Los Angeles County Department of Public Works - East Valinda,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
322,Chemehuevi Indian Tribe,Havasu Lake,CA,Tribe,Reduced Reporter,2021,FB,DO,Owned,1.0,0.0,0.0,0.0,1.0
323,Los Angeles County Department of Public Works - Avocado Heights,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
324,City of Pico Rivera,Pico Rivera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,0.0,1.0,0.0,0.0,1.0
