Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,Directly Operated Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,Purchased Transportation Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"City of Lompoc, dba: City of Lompoc - Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0.5,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0,0.5,0,0,0.5,,0,0,0,,0,0,0.5,0
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0.15,,0,0,0,,0,0.15,0,0
Santa Barbara County Association of Governments,Santa Barbara,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,CB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
City of Shafter,Shafter,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Eureka , dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Eureka , dba: Eureka Transit Service",Eureka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Sonoma-Marin Area Rail Transit District,Petaluma,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,DO,3,0,0,0,3,,3,0,0,,0,0,0,0
Mariposa County Transit,Mariposa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.9,0,0,0,0.9,,0.9,0,0,,0,0,0,0
"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0.5,0,0,0
Madera County,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.5,0,0,0,0.5,,0.5,0,0,,0,0,0,0
City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0.5,0,0,0
City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0.5,0,0,0
Madera County,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0,0,0,0,1,,0,0,0,,1,0,0,0
City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.5,0,0,0,0.5,,0.5,0,0,,0,0,0,0
"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0.5,0,0,0
City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.1,0,0,0,0.1,,0.1,0,0,,0,0,0,0
"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"County of Siskiyou, dba: Siskiyou County Transit",Yreka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
"City of Compton  , dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0,0.4,0
City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.6,0,0,0,0.6,,0,0,0,,0,0,0.6,0
City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
"City of Compton  , dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Calaveras Transit Agency,San Andreas,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,1,,0,0,0,,0,0,0,1
City of Azusa,Azusa,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Corcoran,Corcoran,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
Colusa County Transit Agency,Colusa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0.94,,0,0,0,,0,0.94,0,0
City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0,0,0,0,0.4,,0,0,0,,0,0.4,0,0
Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.7,,0,0,0,,0,0.7,0,0
Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.3,,0,0,0,,0,0.3,0,0
"City of Manteca, dba: Manteca Transit",Manteca,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Maywood,Maywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Palo Verde Valley Transit Agency,Blythe,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.3,,0,0,0,,0,0.3,0,0
City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0.06,,0,0,0,,0,0.06,0,0
Los Angeles County Department of Public Works - South Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Artesia,Artesia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Auburn,Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.9,,0,0,0,,0,0.9,0,0
City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.1,,0,0,0,,0,0.1,0,0
City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Solvang,Solvang,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,FB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"San Francisco Bay Area Water Emergency Transportation Authority, dba: San Francisco Bay Ferry",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,FB,PT,2,0,0,0,2,,0,0,0,,0,2,0,0
Trinity County,Weaverville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
City of Beverly Hills,Beverly Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Lynwood,Lynwood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
City of South Pasadena,South Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Plumas County Transportation Commission,Quincy,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Ridgecrest, dba: Ridgerunner",Ridgecrest,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
City of Monrovia,Monrovia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"City of La Mirada , dba: La Mirada Transit ",La Mirada,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
City of Moorpark,Moorpark,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
Sierra County Transportation Commission,Downieville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0.1,,0,0,0,,0,0.1,0,0
Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0.9,,0,0,0,,0,0.9,0,0
City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"City of Rio Vista, dba: Rio Vista Delta Breeze",Rio Vista,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,1,,0,0,0,,0,1,0,0
City of Taft,Taft,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,0,0,1,,0,0,0,0
County of Ventura,Ventura,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Agoura Hills,Agoura Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Covina,Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Woodlake,Woodlake,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Atascadero, dba: Atascadero Dial A Ride",Atascadero,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Blue Lake Rancheria,Blue Lake,CA,Tribe,Reduced Reporter,MB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Arvin,Arvin,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Dept. of Public Works - Willowbrook et al.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Arcata,Arcata,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Malibu,Malibu,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Chowchilla,Chowchilla,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Santa Fe Springs,Santa Fe Springs,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
City of California City,California City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
Elk Valley Rancheria,Crescent City,CA,Tribe,Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Davis, dba: Davis Community Transit",Davis,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,0,1,0,,0,0,0,0
Los Angeles County Dept. of Public Works - Florence-Firestone,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Ojai,Ojai,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
Morongo Band of Mission Indians,Banning,CA,Tribe,Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Manhattan Beach , dba: City of Manhattan Beach Dial-A-Ride",Manhattan Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
City of Tehachapi,Tehachapi,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"Wasco, City of",Wasco,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Dept. of Public Works - King Medical Center Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Los Angeles County Dept. of Public Works - Willowbrook Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Escalon,Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.1,,0,0,0,,0.1,0,0,0
City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Escalon,Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.9,,0,0,0,,0.9,0,0,0
City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
North Fork Rancheria of Mono Indians of California,North Fork,CA,Tribe,Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Alpine County Local Transportation Commission,Markleeville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Dept. of Public Works - Lennox Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of McFarland,Mcfarland,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Dept. of Public Works - Athens Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Los Angeles County Department of Public Works - East Valinda,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Chemehuevi Indian Tribe,Havasu Lake,CA,Tribe,Reduced Reporter,FB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Needles, dba: Needles Area Transit",Needles,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Department of Public Works - Avocado Heights,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Pico Rivera,Pico Rivera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,1,0,0,1,,0,0,0,,1,0,0,0
